FILENAME,PROPERTY_KEY,VALUE_DE,VALUE_EN,OLD_EN
LdapSystemListDataViewPanel.properties,th.description,Beschreibung,Description,Description
LdapSystemListDataViewPanel.properties,th.id,ID,ID,ID
SapImportContractDataVersionNGCtrlBtnPane.properties,lbl.btn.activate,Setze Version Aktiv,Activate version,Activate version
SapImportContractDataVersionNGCtrlBtnPane.properties,lbl.btn.createSapContractData,Importieren von SAP Verträgen,Import SAP contracts,Import SAP contracts
SapImportContractDataVersionNGCtrlBtnPane.properties,lbl.dlg.createSapContractData,Hochladen und importieren,Upload and import,Upload and import
DeleteHanaSystemDialog.properties,lbl.messageServer,Message Server,Message server,Msg.Serv.
DeleteHanaSystemDialog.properties,question.secondpart,?,?,?
SapEngineAnalysisDataViewPanel.properties,lbl.analysisCreator,Ersteller,Creator,Creator
SapEngineAnalysisDataViewPanel.properties,lbl.analysisDate,Datum,Date,Date
SapEngineAnalysisDataViewPanel.properties,lbl.btn.archive,Archivieren,Archive,Archive
SapEngineAnalysisDataViewPanel.properties,lbl.btn.saveHistory,Exportieren,Export,Export
SapEngineAnalysisDataViewPanel.properties,lbl.sonderVers,Sonderversion Flag,Special version flag,Sp.Vers. Flag
SapEngineAnalysisDataViewPanel.properties,lbl.specialVersion,ID Sonderversion,Special version ID,Sp.Vers.ID
SapEngineAnalysisDataViewPanel.properties,lbl.specialVersionAssignment,ID Sonderversion,Special version ID,Sp.Vers.ID
SapEngineAnalysisDataViewPanel.properties,lbl.valText,Val. Text,Val. text,Val. text
SapEngineAnalysisDataViewPanel.properties,lbl.currentCompliance,,,
SapEngineAnalysisDataViewPanel.properties,lbl.dlg.exportList,Exportieren,Export,Export
SapEngineAnalysisDataViewPanel.properties,lbl.dlg.exportSapEngineAnalysisToCsvJob,,,
SapEngineAnalysisDataViewPanel.properties,lbl.dlg.saveHistory,Nach CSV exportieren,Export to CSV,Export to CSV
SapEngineAnalysisDataViewPanel.properties,placeholder.urlLC4SF,"Pfad, z.B. https://my-server/directory/","Instance path, e.g. https://my-server/directory/",Instance path e.g. https://cloud.aspera.com/aspera/LC4SF
SapEngineAnalysisDataViewPanel.properties,second.level.slc.settings,Optimization for SAP® Software,Optimization for SAP® Software,LicenseControl for SAP
SapEngineAnalysisDataViewPanel.properties,th.groupLicenseType,Lizenztyp,License type,LicenseType
SapEngineAnalysisDataViewPanel.properties,de.securintegration.slc.connector.sap.ConstraintViolationImportException.detailMessage,SAP Accounts wurden Übersprungen wegen ConstraintViolationException. Sie werden unter Unvollständige SAP Accounts angezeigt,SAP accounts were skipped for ConstraintViolationException. They are shown in view Incomplete SAP accounts,SAP accounts were skipped for ConstraintViolationException. They are shown in view 'Organization' > 'Incomplete SAP Accounts'
SapEngineAnalysisDataViewPanel.properties,de.securintegration.slc.connector.sap.SapRequiredFieldException.detailMessage,{0} SAP Accounts besitzen leere Pflichtfelder. Sie werden unter Unvollständige SAP Accounts angezeigt,{0} SAP accounts having empty required fields. They are shown in Incomplete SAP accounts,{0} SAP accounts having empty required fields. They are shown in view 'Organization' > 'Incomplete SAP Accounts'
SapEngineAnalysisDataViewPanel.properties,ACCOUNT_NUM.description,Abrechnungsnummern aus SU01 (kommaseparierte Liste),accounting numbers from SU01 (comma-separated list),comma-separated list of accounting numbers from SU01
SimulationEmployeeAccountAuthListFilterPane.properties,COSTCENTER.description,Kostenstelle aus SU01 (kommaseparierte Liste),cost centers from SU01 (comma-separated list),comma-separated list of cost centers from SU01
SimulationEmployeeAccountAuthListFilterPane.properties,DEPARTMENT.description,Abteilung aus SU01 (kommaseparierte Liste),department from SU01 (comma-separated list),comma-separated list of department from SU01
SimulationEmployeeAccountAuthListFilterPane.properties,LTYPE_KEEP.description,(Kein Pop-Up) behaltet den aktuellen Lizenztyp als simulierten Lizenztyp,(no pop-up) keep the current license type as simulated license type,(No Pop-up) Keep the current license type as simulated
SimulationEmployeeAccountAuthListFilterPane.properties,lbl.showSystems,Mandanten,Systems,Systems
AdministrationPage.properties,lbl.accountId,Abrechnungsnummer,Account number,Acc. no
AdministrationPage.properties,homePageConfig,,,
AdministrationPage.properties,idmParameters,,,
AdministrationPage.properties,sapLicenseTypes,,,
AdministrationPage.properties,second.level.idm.settings,IDM,IDM,IDM
AdministrationPage.properties,lbl.supportPackage,Patch-Level,Patch level,Support Package
AdministrationPage.properties,slcLicense,,,
LicenseGraphPanel.properties,lbl.btn.saveLicenseDetails,Schließen,Close,Close
LicenseGraphPanel.properties,lbl.btn.showLicenseDetails,Lizenz-Details,License details,License details
LicenseGraphPanel.properties,lbl.count,Anzahl,Count,Count
LicenseGraphPanel.properties,th.baseSnapshotId,Ist-Zustand,Current state,Base Snapshot
LicenseGraphPanel.properties,lbl.dlg.showLicenseDetails,Lizenz-Details,License details,License details
LicenseGraphPanel.properties,lbl.licenseType,Lizenztyp,License type,License type
LicenseGraphPanel.properties,lbl.percentage,Anteil,Percentage,Percentage
LicenseGraphPanel.properties,lbl.snapshot,Simulation,Simulation,Simulation
KeycloakJsonUploadDialog.properties,question.firstpart,Möchten Sie den Job löschen,Do you want to delete the following job,Do you want to delete the following job
KeycloakJsonUploadDialog.properties,lbl.import.finished,Import beendet,Import finished,Import finished
SapAccountImporterModalDialog.properties,lbl.btn.sapAccountImporter,SAP Accounts,SAP accounts,SAP accounts
SapAccountImporterModalDialog.properties,db.h2-test2.password,sa,sa,sa
LdapAccountListDataViewPanel.properties,db.h2-test2.schemaName,slc3,slc3,slc3
LdapAccountListDataViewPanel.properties,btnLabel.create,false,Create,Create
LdapAccountListDataViewPanel.properties,btnLabel.delete,jdbc:h2:tcp://localhost/~/test,Delete,Delete
LdapAccountListDataViewPanel.properties,btnLabel.edit,sa,Edit,Edit
LdapAccountListDataViewPanel.properties,lbl.assignedEmployee,Mitarbeiter:,Employee:,Employee:
LdapAccountListDataViewPanel.properties,db.h2-test2.startEmbedded,false,false,false
LdapAccountListDataViewPanel.properties,lbl.average,Schnitt,Average,Average
LdapAccountListDataViewPanel.properties,lbl.btn.closeDialog,Schließen,Close,Close
LdapAccountListDataViewPanel.properties,lbl.btn.createSAPSystem,Erstellen,Create,Create
LdapAccountListDataViewPanel.properties,lbl.btn.deleteSAPSystem,Löschen,Delete,Delete
LdapAccountListDataViewPanel.properties,lbl.btn.editSAPSystem,Bearbeiten,Edit,Edit
LdapAccountListDataViewPanel.properties,lbl.btn.ldapAccountConsolidation,LDAP Accounts in Mitarbeiterliste übernehmen,Add LDAP accounts to employee list,Add LDAP accounts to employee list
LdapAccountListDataViewPanel.properties,lbl.btn.multipleMatchAccountForm,Multiple-Match bearbeiten,Process multiple match,Process multiple match
LdapAccountListDataViewPanel.properties,lbl.btn.startGenerateDummyEmployeeForNonMappedAccounts,,,
LdapAccountListDataViewPanel.properties,lbl.btn.startImportJob,Starten,Start,Start
LdapAccountListDataViewPanel.properties,db.h2-test2.url,jdbc:h2:tcp://localhost/~/test,jdbc:h2:tcp://localhost/~/test,jdbc:h2:tcp://localhost/~/test
LdapAccountListDataViewPanel.properties,lbl.btn.userConsolidationCleanup,,,
LdapAccountListDataViewPanel.properties,db.h2-test2.username,sa,sa,sa
LdapAccountListDataViewPanel.properties,lbl.dlg.closeDialog,Schließen,Close,Close
LdapAccountListDataViewPanel.properties,lbl.dlg.createSAPSystem,,,
LdapAccountListDataViewPanel.properties,lbl.dlg.deleteSAPSystem,,,
LdapAccountListDataViewPanel.properties,lbl.dlg.editSAPSystem,,,
LdapAccountListDataViewPanel.properties,lbl.postPurchasingRight,NKR,PPR,PPR
LdapAccountListDataViewPanel.properties,lbl.reconfigurationRight,RKR,RCR,RCR
LdapAccountListDataViewPanel.properties,lbl.sapHr.usrid,Anmeldename,Login name,Login Name
LdapAccountListDataViewPanel.properties,logonName,Anmeldename,Login name,Login Name
LdapAccountListDataViewPanel.properties,lbl.dlg.userConsolidationCleanup,,,
LdapAccountListDataViewPanel.properties,logonNamesFilter.heading,Filter Anmeldename,Login names filter,Login names Filter
LdapAccountListDataViewPanel.properties,lbl.system.domainName,System,System,System
LdapAccountListDataViewPanel.properties,th.hrId,,,
LdapAccountListDataViewPanel.properties,th.id,ID,ID,ID
LdapAccountListDataViewPanel.properties,bean.accessTokenLC4SF.Required,Bitte tragen Sie einen Wert im Feld 'LC4SF Access Token' ein.,Field 'LC4SF Access Token' is required,Field 'LC4SF Access Token' is required
LdapAccountListDataViewPanel.properties,bean.urlLC4SF.Required,Bitte tragen Sie einen Wert im Feld 'LC4SF URL'ein.,Field 'LC4SF URL' is required.,Field 'LC4SF URL' is required.
LdapAccountListDataViewPanel.properties,lbl.accessTokenLC4SF,LC4SF Access Token,LC4SF Access Token,LC4SF Access Token
LdapAccountListDataViewPanel.properties,lbl.urlLC4SF,LC4SF URL,LC4SF URL,LC4SF URL
LdapAccountListDataViewPanel.properties,lbl.law2UserList.noSapSystem,Kein korrespondierendes SAP System in LAW 2.0 Report gefunden für {0},No corresponding SAP system in LAW 2.0 report found for {0},No corresponding SAP System in LAW2.0 Report found for {0}
LdapAccountListDataViewPanel.properties,th.valid,Gültig,Validity,Validity
SapSystemJobOverviewPanel.properties,lbl.added,Hinzugefügt,Added,Added
SapSystemJobOverviewPanel.properties,lbl.average,Schnitt,Average,Average
SapSystemJobOverviewPanel.properties,lbl.deleted,Entfernt,Deleted,Deleted
SapSystemJobOverviewPanel.properties,lbl.processed,Verarbeitet,Processed,Processed
SapSystemJobOverviewPanel.properties,lbl.skipped,Übersprungen,Skipped,Skipped
SapSystemJobOverviewPanel.properties,lbl.law2UserList,Komplettierte LAW 2.0 Userlisten Dateien,Completed LAW 2.0 user list files,Completed LAW2.0 User list files
SapSystemJobOverviewPanel.properties,lbl.total,Insgesamt,Total,Total
SapSystemJobOverviewPanel.properties,lbl.value,Wert,Value,Value
FilterCriteriaMappedToRealOrVirtualEmployeePanel.properties,lbl.nonMappedEmployee,Non-mapped,Non-mapped,Non-mapped
FilterCriteriaMappedToRealOrVirtualEmployeePanel.properties,lbl.realEmployee,Realer Mitarbeiter,Real,Real
FilterCriteriaMappedToRealOrVirtualEmployeePanel.properties,lbl.virtualEmployee,Virtuelle Mitarbeiter,Virtual,Virtual
DeveloperPanel.properties,sapAccount.logonName,Anmeldename,Login name,Login Name
DeveloperPanel.properties,lbl.btn.startImport,Import,Import,Import
DeveloperPanel.properties,lbl.logonName,Anmeldename,Login name,Login Name
DeveloperPanel.properties,lbl.loginName,Anmeldename,Login name,Login Name
LdapConnectionTesterExceptionPanel.properties,lbl.exception.connectionFailed,Verbindung zum System konnte nicht hergestellt werden,Connection to system failed,Connection to system failed
LdapConnectionTesterExceptionPanel.properties,lbl.exception.hostname.IsIncorrect,Hostname falsch,Hostname is incorrect,Hostname is incorrect
LdapConnectionTesterExceptionPanel.properties,lbl.logonName,Anmeldename,Login name,Login Name
LdapConnectionTesterExceptionPanel.properties,lbl.exception.port.IsIncorrect,Port falsch,Port is incorrect,Port is incorrect
SapEngineAnalysisHistoryDataViewPanel.properties,lbl.btn.exportSapEngineAnalysisToCsvJob,,,
SapEngineAnalysisHistoryDataViewPanel.properties,lbl.dlg.exportEngineAnalysisToCsvJob,,,
CreateMasterRuleSetDialogPanel.properties,lbl.masterRuleSet.name,Name,Name,Name
CreateMasterRuleSetDialogPanel.properties,lbl.masterRuleSet.shortDescription,Beschreibung,Description,Description
CreateMasterRuleSetDialogPanel.properties,lbl.useAsDefaultMasterRuleSet,Als neuen Standardregelsatz für den Prozessmanager verwenden,Use as the new standard ruleset for the process manager,Use as the new standard ruleset for the Process-Manager.
CreateMasterRuleSetDialogPanel.properties,name.Required,Bitte tragen Sie einen Wert im Feld 'Name' ein.,Field 'Name' is required.,Field 'Name' is required.
CreateMasterRuleSetDialogPanel.properties,shortDescription,Beschreibung,Description,Description
CreateMasterRuleSetDialogPanel.properties,shortDescription.Required,Bitte tragen Sie einen Wert im Feld 'Beschreibung' ein.,Field 'Description' is required.,Field 'Description' is required.
DownloadAndDeleteFilesList.properties,lbl.currentFilesFolder,Archiv der bereits exportierten Dateien,Archive of the already exported files,Archive of the already exported files
DownloadAndDeleteFilesList.properties,lbl.exception.missingAuthorizationForFunctionModulesDetail,"Folgende SAP Berechtigung fehlt: [{0}], Details siehe SAP Mandanten Berechtigungen","Following SAP authorization is missing: [{0}], see SAP clients authorizations for details","Following SAP Authorization is missing: [{0}], see 'Software' > 'SAP Clients Authorizations' for details"
PluginPage.properties,tabs.locationListPanel,,,
ShowLicensesOfSelectedSnapshotInGraphDetailPanel.properties,lbl.task.performSimulation.description,Wende das Lizenzregelwerk an,Apply license rule set,Apply License rule set.
ShowLicensesOfSelectedSnapshotInGraphDetailPanel.properties,lbl.snapshot,IST-Zustand,Snapshot,Snapshot
ShowFileListAndCreateCsvExportSecureModalDialog.properties,lbl.btn.exportEmployeesToCsvJob,,,
ShowFileListAndCreateCsvExportSecureModalDialog.properties,lbl.btn.secureExportEmployeesToCsvJob,Exportieren,Export,Export
ShowFileListAndCreateCsvExportSecureModalDialog.properties,lbl.dlg.exportEmployeesToCsvJob,,,
SapSystemListCtrlBtnPane.properties,lbl.btn.assignToClientGroup,Business Unit zuordnen,Assign business unit,Assign business unit
SapSystemListCtrlBtnPane.properties,lbl.btn.doXmlImport,Import starten,Start import,Start import
SapSystemListCtrlBtnPane.properties,lbl.btn.importxml,SAP Mandanten aus XML-File importieren,Import SAP clients from XML,Import SAP clients from XML
SapSystemListCtrlBtnPane.properties,lbl.task.sapAccountImportAllSystem.description,Importiere die Accounts aller aktiven SAP Systeme,Import accounts of all active SAP systems,Import accounts of all active SAP Systems.
SapSystemListCtrlBtnPane.properties,lbl.task.sapAccountResourceUsageImporterJobAllSystem.description,Importiere Verbrauchsdaten aller aktiven SAP Systeme,Import usage data of all active SAP systems,Import usage data of all active SAP Systems.
SapSystemListCtrlBtnPane.properties,lbl.importersForClients,Daten-Importer,Data importers,Data importers
HrMasterDataToEmployeeJobDialogPanel.properties,lbl.btn.startJob,Starten,Start,Start
HrMasterDataToEmployeeJobDialogPanel.properties,lbl.btn.stopJob,Stop,Stop,Stop
RoleGroupListPanel.properties,lbl.task.sapAccountsMoveToSapAllSystem.description,Schreibe die Ergebnisse der Simulation in die SAP Systeme,Write the results of the simulation to the SAP systems,Write the results of the simulation to the SAP Systems.
RoleGroupListPanel.properties,lbl.active,Aktiv,Active,Active
RoleGroupListPanel.properties,lbl.description,Beschreibung,Description,Description
RoleGroupListPanel.properties,lbl.id,ID,ID,ID
RoleGroupListPanel.properties,lbl.task.sapRoleImporter.description,Importiere die Rollen aller aktiven SAP Systeme,Import the roles of all active SAP systems,Import the roles of all active SAP Systems.
RoleGroupListPanel.properties,lbl.name,Name,Name,Name
RoleGroupListPanel.properties,th.groupActive,Aktiv,Active,Active
RoleGroupListPanel.properties,th.groupDescription,Beschreibung,Description,Description
RoleGroupListPanel.properties,th.groupId,ID,ID,ID
RoleGroupListPanel.properties,error.urlLC4SF.noFileFound,Die Salesforce Importdatei konnte nicht geladen werden,The Salesforce import file could not be loaded,The SalesForce import file could not be load
RoleGroupListPanel.properties,th.groupName,Name,Name,Name
RoleGroupListPanel.properties,th.logonName,Anmeldename,Login name,Login Name
LicenseMatrixPanel.properties,lbl.btn.xml,XML für LAW2,XML for LAW2,XML for LAW2
LicenseMatrixPanel.properties,lbl.dlg.xmlExport,Export XML für LAW2,Export XML for LAW2,Export XML for LAW2
LicenseMatrixPanel.properties,lbl.portal.info.register.part1,"Der JSON-Wert 'id' ist der Identifikator, mit dem Optimization for SAP® Software beim Consul des Portals angemeldet wird. Dieser Identifikator muss auch zum Abmelden vom Consul verwendet werden.",JSON value 'ID' is the identifier used to register Optimization for SAP® Software at the Portal's Consul. This identifier is also required to deregister Optimization for SAP® Software.,JSON value 'id' is the identifier used to register Optimization for SAP® Software at the Portal's Consul. This identifier is also required to deregister SAPOP.
LicenseMatrixPanel.properties,lbl.registerAtPortal,Optimization for SAP® Software am USU Portal an- oder abmelden,Register / Deregister Optimization for SAP® Software at the USU Portal,Register / Deregister Optimization for SAP® Software at the USU Portal
StatisticSapAccountsDataListPanel.properties,lbl.messageServer,Message Server,Message server,Msg.Serv.
StatisticSapAccountsDataListPanel.properties,lbl.orgFlag,Organisationskennzeichnung,Organization flag,Org_Flag
StatisticSapAccountsDataListPanel.properties,lbl.sap.account.sapsystem,SID,SID,SID
StatisticSapAccountsDataListPanel.properties,lbl.prodVrsStxt,Produktversion,Product version,Prod.Vr.
StatisticSapAccountsDataListPanel.properties,lbl.sap.account.total,Summe,Sum,Sum
StatisticSapAccountsDataListPanel.properties,lbl.nonCsvFileFormat,Bitte laden Sie eine CSV Datei hoch,Please upload a CSV file,Please upload a .csv file
StatisticSapAccountsDataListPanel.properties,lbl.btn.reset,Zurücksetzen,Reset,ResetClassified Developer
StatisticSapAccountsDataListPanel.properties,lbl.dlg.createSystema,System anlegen,Create system,Create Systema
StatisticSapAccountsDataListPanel.properties,sumRow,∑,∑,∑
SLCLicenseConfigPanel.properties,mail.body,Test E-Mail von USU Optimization for SAP® Software gesendet @,Test mail sent from USU Optimization for SAP® Software @,Test Mail sent from USU Optimization for SAP® Software @
SLCLicenseConfigPanel.properties,lbl.btn.apply,Verbindungstest,Test connection,Test Connection
SapAuthorizationDetailsDialogPanel.properties,lbl.jobName,Importer,Importer,Importer
RoleGroupListControlButtonPane.properties,lbl.btn.create,Erstellen,Create,Create
RoleGroupListControlButtonPane.properties,lbl.btn.createRoleGroup,Erstellen,Create,Create
RoleGroupListControlButtonPane.properties,lbl.dlg.deleteSystem,LDAP-System: Löschen,LDAP system: Delete,LDAP system: delete
RoleGroupListControlButtonPane.properties,lbl.btn.delete,Löschen,Delete,Delete
RoleGroupListControlButtonPane.properties,lbl.btn.edit,Bearbeiten,Edit,Edit
RoleGroupListControlButtonPane.properties,lbl.dlg.editSystem,LDAP-System: Eigenschaften bearbeiten,LDAP system: Edit properties,LDAP system: edit properties
RoleGroupListControlButtonPane.properties,lbl.btn.xmlExport,Exportiere nach XML,Export to XML,Export to XML
RoleGroupListControlButtonPane.properties,lbl.dlg.create,Erstellen,Create,Create
RoleGroupListControlButtonPane.properties,lbl.host,Hostname,Host name,Host Name
RoleGroupListControlButtonPane.properties,lbl.lastAccountSyncJobLog.successful,,,
RoleGroupListControlButtonPane.properties,lbl.lastSuccessfullAccountSyncJobLog.endTimeStamp,Account Sync,Account sync,Account Sync
RoleGroupListControlButtonPane.properties,lbl.dlg.edit,Bearbeiten,Edit,Edit
RoleGroupListControlButtonPane.properties,question.firstpart,Möchten Sie diesen Hana-Datenbank-Eintrag löschen,Do you want to delete this SAP HANA database entry,Do you want to delete this SAP Hana Database entry
RoleGroupListControlButtonPane.properties,lbl.btn.saveLawResultsHistory,Historie speichern,Save history,Save History
SapAccountListControlButtonPane.properties,lbl.btn.closeDialog,Schließen,Close,Close
SapAccountListControlButtonPane.properties,lbl.btn.exportAllSapAccountsToCsvJob,Export Liste nach CSV,Export list to CSV,Export list to CSV
SapAccountListControlButtonPane.properties,lbl.btn.importUserList,User list von LAW2.0 mit GIDs komplettieren,Complement user list from LAW2.0 with GIDs,Complement user list from LAW2.0 with GIDs
SapAccountListControlButtonPane.properties,lbl.btn.resetSlcAccountCategory,Alle Kategorien löschen,Delete all assigned categories,Delete all assigned categories
SapAccountListControlButtonPane.properties,lbl.btn.sapAccountConsolidation,Alle SAP-Accounts zusammenfassen und virtuelle Mitarbeiter generieren,Combine all SAP accounts and generate virtual employees,Combine all SAP accounts and generate virtual employees
SapAccountListControlButtonPane.properties,lbl.btn.sapAccountConsolidationReset,Zusammengefasste SAP-Accounts zurücksetzen,Reset combined accounts,Reset combined accounts
SapAccountListControlButtonPane.properties,lbl.btn.sapAccountConsolidationSave,Bestätigen,Confirm,Confirm
SapAccountListControlButtonPane.properties,lbl.btn.sapAccountConsolidationTitle,Zusammengefasste SAP-Accounts zurücksetzen,Reset combined accounts,Reset combined accounts
SapAccountListControlButtonPane.properties,lbl.btn.save.resetSlcAccountCategory,Löschen,Delete,Delete
SapAccountListControlButtonPane.properties,lbl.btn.stopImportJob,Stop,Stop,Stop
SapAccountListControlButtonPane.properties,lbl.btn.userConsolidation,Nur die SAP-Accounts eines realen Mitarbeiter zusammenfassen (inkrementell),Combine only the SAP accounts of a real employee (incremental),Combine only the SAP accounts of a real employee (incremental)
SapAccountListControlButtonPane.properties,lbl.btn.userConsolidationRemapping,Nur die SAP-Accounts eines realen Mitarbeiter zusammenfassen (remapping),Combine only the SAP accounts of a real employee (remapping),Combine only the SAP accounts of a real employee (remapping)
SapAccountListControlButtonPane.properties,lbl.btn.showHistoryOfLawResults,Historie anzeigen,Show history,Show History
SapAccountListControlButtonPane.properties,lbl.dlg.closeDialog,Schließen,Close,Close
SapAccountListControlButtonPane.properties,lbl.btn.showLawResultsHistory,Historie anzeigen,Show history,Show History
SapAccountListControlButtonPane.properties,lbl.btn.updateLawResults,LAW-Ergebnisse aktualisieren,Update LAW results,Update LAW Results
SapAccountListControlButtonPane.properties,lbl.dlg.resetSlcAccountCategory,Alle Kategorien löschen,Delete all assigned categories,Delete all assigned categories
SapAccountListControlButtonPane.properties,lbl.dlg.sapAccountConsolidation,Accounts zusammenfassen,Combine accounts (virtual employee),Combine accounts (virtual employee)
SapAccountListControlButtonPane.properties,lbl.dlg.userConsolidation,Accounts zusammenfassen (reale Mitarbeiter),Combine accounts (real employee),Combine accounts (real employee)
SapAccountListControlButtonPane.properties,lbl.dlg.userConsolidationRemapping,Accounts zusammenfassen (reale Mitarbeiter),Combine accounts (real employee),Combine accounts (real employee)
SapTransactionImporterModalDialog.properties,lbl.dlg.saveLawResultsHistory,Historie speichern,Save history,Save History
SapTransactionImporterModalDialog.properties,lbl.dlg.showHistoryOfLawResults,Historie der LAW-Ergebnisse anzeigen,Show history of LAW results,Show History of LAW Results
Header.properties,contact.link.label,Kontakt,Contact,Contact
Header.properties,imprint.link.label,Impressum,Imprint,Imprint
Header.properties,lbl.btn.closeSLCInfo,Schließen,Close,Close
Header.properties,lbl.btn.editSLCUser,Profil,Profile,Profile
Header.properties,lbl.btn.showSLCInfo,Info,Info,Info
Header.properties,lbl.dlg.editSLCUser,Benutzerprofil ändern,Edit user profile,Edit user profile
Header.properties,lbl.dlg.showSLCInfo,Information,Information,Information
Header.properties,lbl.dlg.showLawResultsHistory,Historie anzeigen,Show history,Show History
Header.properties,logged.in.pre.label,Willkommen,Welcome,Welcome
Header.properties,lbl.dlg.updateLawResults,LAW-Ergebnisse aktualisieren,Update LAW results,Update LAW Results
Header.properties,userpanel.logout,Abmelden,Logout,Logout
DeveloperPanel.properties,lbl.btn.accountExporterJob,,,
DeveloperPanel.properties,lbl.btn.licenseExporterJob,,,
DeveloperPanel.properties,lbl.btn.simulationEmployeeAccountToUserExporterJob,,,
DeveloperPanel.properties,lbl.btn.userExporterJob,,,
DeveloperPanel.properties,lbl.btn.userToEmployeeImporterJob,,,
DeveloperPanel.properties,lbl.dlg.accountExporterJob,,,
DeveloperPanel.properties,lbl.dlg.licenseExporterJob,,,
DeveloperPanel.properties,lbl.dlg.simulationEmployeeAccountToUserExporterJob,,,
DeveloperPanel.properties,lbl.dlg.userExporterJob,,,
DeveloperPanel.properties,lbl.dlg.userToEmployeeImporterJob,,,
AllocationReportTaskConfigPanel.properties,lbl.email,E-Mail Adresse,Email address,Email address
EditSapSystemPanel.properties,lbl.success.validate,SAP System Validierung war erfolgreich,SAP system validation succeeded,SAP system validation succeeded
EditSapSystemPanel.properties,lbl.validationJob,SAP System Validierung Job,SAP system validation job,SAP system validation job
SimulationEmployeeAccountListFilterPane.properties,lbl.accountInvalid,Ungültig,Invalid,Invalid
SimulationEmployeeAccountListFilterPane.properties,lbl.accountValid,Gültig,Valid,Valid
SimulationEmployeeAccountListFilterPane.properties,lbl.btn.apply,Anwenden,Apply,Apply
SimulationEmployeeAccountListFilterPane.properties,lbl.btn.reset,Zurücksetzen,Reset,Reset
SimulationEmployeeAccountListFilterPane.properties,lbl.mTypeCombiNoDialog,Y-Multi/Techn.,Y-multi/techn.,Y-Multi/Techn.
SimulationEmployeeAccountListFilterPane.properties,lbl.mTypes,X-Multi/Dialog,X-multi/dialog,X-Multi/Dialog
SimulationEmployeeAccountListFilterPane.properties,lbl.realEmployee,Realer Mitarbeiter,Real employee,Real employee
SimulationEmployeeAccountListFilterPane.properties,lbl.realEmployeeShort,R,R,R
SimulationEmployeeAccountListFilterPane.properties,lbl.showConsolidatedEmployee,Consolidated anzeigen,Show consolidated,Show Consolidated
SimulationEmployeeAccountListFilterPane.properties,lbl.showConsolidatedShort,K,C,C
SimulationEmployeeAccountListFilterPane.properties,lbl.showSystems,Mandanten,Systems,Systems
SimulationEmployeeAccountListFilterPane.properties,lbl.showSystemsShort,M,S,S
SimulationEmployeeAccountListFilterPane.properties,lbl.simInvalid,Ungültig,Invalid,Invalid
SimulationEmployeeAccountListFilterPane.properties,lbl.simValid,Gültig,Valid,Valid
SimulationEmployeeAccountListFilterPane.properties,lbl.userComm,,,
SimulationEmployeeAccountListFilterPane.properties,lbl.userDlg,A,A,A
SimulationEmployeeAccountListFilterPane.properties,lbl.userMulti,X,X,X
SimulationEmployeeAccountListFilterPane.properties,lbl.userRef,L,L,L
SimulationEmployeeAccountListFilterPane.properties,lbl.userServ,S,S,S
SimulationEmployeeAccountListFilterPane.properties,lbl.userSys,,,
SimulationEmployeeAccountListFilterPane.properties,lbl.userTechn,Y,Y,Y
SimulationEmployeeAccountListFilterPane.properties,lbl.virtualEmployee,Virtueller Mitarbeiter,Virtual employee,Virtual employee
SimulationEmployeeAccountListFilterPane.properties,lbl.virtualEmployeeShort,V,V,V
